# krabink-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
189.00 1092.50 0.113 24179763.0 -0.000 0.876 0.198 0
189.00 1092.50 0.167 24179767.1 -0.000 0.876 0.191 1
189.00 1092.50 0.167 24179771.3 -0.000 0.876 0.191 1
188.50 1092.00 0.095 24179775.5 -0.000 0.876 0.197 0
188.50 1091.50 0.095 24179779.6 -0.000 0.876 0.196 0
188.50 1091.50 0.167 24179783.8 -0.000 0.876 0.195 1
188.00 1091.00 0.106 24179788.0 -0.000 0.876 0.192 0
188.00 1090.50 0.112 24179792.1 -0.000 0.876 0.189 0
188.00 1089.50 0.114 24179796.3 -0.000 0.876 0.186 0
188.00 1089.00 0.118 24179800.5 -0.000 0.876 0.183 0
188.50 1088.00 0.127 24179804.6 -0.000 0.876 0.181 0
188.50 1086.50 0.137 24179808.8 -0.000 0.876 0.179 0
189.00 1084.50 0.149 24179813.0 -0.000 0.876 0.177 0
190.00 1082.50 0.158 24179817.1 -0.000 0.876 0.175 0
190.50 1080.00 0.163 24179821.3 -0.000 0.876 0.173 0
191.50 1077.00 0.167 24179825.5 -0.000 0.876 0.173 0
192.50 1074.50 0.170 24179829.6 -0.000 0.876 0.172 0
193.50 1071.50 0.173 24179833.8 -0.000 0.876 0.172 0
194.50 1068.50 0.177 24179838.0 -0.000 0.876 0.171 0
195.50 1065.50 0.183 24179842.1 -0.000 0.876 0.171 0
196.50 1061.50 0.191 24179846.3 -0.000 0.876 0.171 0
198.00 1057.00 0.197 24179850.5 -0.000 0.876 0.171 0
199.00 1053.00 0.203 24179854.6 -0.000 0.876 0.172 0
200.00 1049.50 0.209 24179858.8 -0.000 0.876 0.172 0
201.50 1045.50 0.215 24179863.0 -0.000 0.876 0.173 0
202.50 1041.50 0.218 24179867.1 -0.000 0.876 0.174 0
204.00 1037.00 0.219 24179871.3 -0.000 0.876 0.174 0
205.50 1032.50 0.220 24179875.5 -0.000 0.876 0.174 0
206.50 1028.50 0.220 24179879.6 -0.000 0.876 0.175 0
208.00 1025.00 0.221 24179883.8 -0.000 0.876 0.174 0
209.00 1021.00 0.224 24179888.0 -0.000 0.876 0.174 0
210.50 1017.00 0.225 24179892.1 -0.000 0.876 0.174 0
212.00 1012.50 0.226 24179896.3 -0.000 0.876 0.173 0
213.50 1008.00 0.227 24179900.5 -0.000 0.876 0.173 0
215.00 1004.50 0.228 24179904.6 0.004 0.876 0.173 0
216.00 1001.00 0.228 24179908.8 0.008 0.876 0.173 0
217.50 997.00 0.228 24179913.0 0.011 0.876 0.172 0
219.50 993.00 0.227 24179917.1 0.015 0.876 0.172 0
221.00 989.00 0.226 24179921.3 0.021 0.876 0.172 0
222.50 985.00 0.224 24179925.5 0.026 0.876 0.172 0
224.00 982.50 0.222 24179929.6 0.029 0.876 0.172 0
225.00 979.50 0.220 24179933.8 0.031 0.876 0.173 0
226.50 976.50 0.218 24179938.0 0.034 0.876 0.173 0
227.50 973.50 0.216 24179942.1 0.037 0.876 0.173 0
229.00 970.00 0.214 24179946.3 0.041 0.876 0.174 0
230.50 967.00 0.213 24179950.5 0.046 0.876 0.174 0
231.00 965.00 0.213 24179954.6 0.050 0.876 0.174 0
232.00 963.00 0.212 24179958.8 0.053 0.876 0.174 0
233.00 961.50 0.211 24179963.0 0.055 0.876 0.174 0
234.00 960.50 0.210 24179967.1 0.056 0.876 0.173 0
234.50 959.00 0.210 24179971.3 0.057 0.876 0.173 0
235.50 957.50 0.210 24179975.5 0.058 0.876 0.172 0
236.00 956.50 0.210 24179979.6 0.059 0.876 0.171 0
236.50 955.50 0.210 24179983.8 0.060 0.876 0.170 0
237.50 954.50 0.211 24179988.0 0.061 0.876 0.169 0
238.00 953.50 0.214 24179992.1 0.062 0.876 0.168 0
238.00 953.00 0.217 24179996.3 0.063 0.876 0.167 0
238.50 952.00 0.220 24180000.5 0.065 0.876 0.166 0
238.50 951.50 0.225 24180004.6 0.066 0.876 0.165 0
239.00 951.50 0.232 24180008.8 0.067 0.876 0.163 0
239.00 951.50 0.204 24180013.0 0.068 0.876 0.159 1
239.00 951.00 0.260 24180017.1 0.069 0.876 0.161 0
239.00 951.00 0.222 24180021.3 0.070 0.876 0.157 1
239.00 951.00 0.223 24180025.5 0.071 0.876 0.157 1
239.00 951.00 0.223 24180029.6 0.072 0.876 0.156 1
239.00 951.00 0.253 24180033.8 0.073 0.876 0.152 1
239.00 951.00 0.269 24180038.0 0.074 0.876 0.151 1
239.00 951.00 0.288 24180042.1 0.074 0.876 0.150 1
239.00 951.00 0.305 24180046.3 0.075 0.876 0.154 1
238.50 951.00 0.330 24180050.5 0.075 0.876 0.163 0
238.50 951.00 0.330 24180054.6 0.076 0.876 0.154 1
238.50 951.00 0.341 24180058.8 0.077 0.876 0.154 1
238.50 951.00 0.354 24180063.0 0.077 0.876 0.158 1
238.50 951.00 0.361 24180067.1 0.078 0.876 0.158 1
238.50 951.00 0.375 24180071.3 0.078 0.876 0.159 1
238.50 951.00 0.377 24180075.5 0.079 0.876 0.160 1
238.50 951.00 0.376 24180079.6 0.080 0.876 0.159 1
238.50 951.00 0.385 24180083.8 0.080 0.876 0.159 1
238.50 951.00 0.395 24180088.0 0.081 0.876 0.159 1
238.50 951.00 0.381 24180092.1 0.081 0.876 0.158 1
238.50 951.00 0.376 24180096.3 0.081 0.876 0.157 1
238.50 951.00 0.371 24180100.5 0.082 0.876 0.157 1
238.50 951.00 0.372 24180104.6 0.082 0.876 0.157 1
238.50 951.00 0.363 24180108.8 0.082 0.876 0.156 1
238.50 951.00 0.348 24180113.0 0.083 0.876 0.155 1
238.50 951.00 0.351 24180117.1 0.083 0.876 0.155 1
238.50 951.00 0.338 24180121.3 0.083 0.876 0.154 1
238.50 951.00 0.340 24180125.5 0.083 0.876 0.154 1
