# krabink-stroke v2
# expect: none
# tool: marker size: 20.625 color: 53d769eb brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
420.50 663.50 0.085 25024159.9 0.485 0.873 3.010 0
417.00 664.00 0.088 25024164.0 0.485 0.864 3.013 0
413.00 664.50 0.101 25024168.2 0.485 0.857 3.020 0
409.00 664.50 0.117 25024172.4 0.485 0.851 3.028 0
406.50 664.50 0.137 25024176.5 0.485 0.845 3.034 0
404.50 663.50 0.152 25024180.7 0.485 0.841 3.041 0
403.00 662.00 0.153 25024184.9 0.485 0.837 3.042 0
402.00 660.00 0.154 25024189.0 0.485 0.834 3.044 0
402.00 657.50 0.154 25024193.2 0.485 0.832 3.045 0
402.00 654.00 0.154 25024197.4 0.485 0.829 3.042 0
402.50 649.50 0.154 25024201.5 0.485 0.827 3.038 0
404.00 644.50 0.154 25024205.7 0.485 0.825 3.034 0
406.50 638.50 0.154 25024209.9 0.485 0.824 3.030 0
409.50 632.00 0.153 25024214.0 0.485 0.822 3.025 0
413.00 624.50 0.153 25024218.2 0.485 0.820 3.020 0
417.00 616.00 0.148 25024222.4 0.485 0.819 3.016 0
421.50 608.00 0.140 25024226.5 0.485 0.818 3.012 0
426.50 599.00 0.134 25024230.7 0.485 0.818 3.007 0
432.00 589.50 0.131 25024234.9 0.489 0.818 3.004 0
437.50 579.50 0.129 25024239.0 0.498 0.818 3.000 0
444.00 569.00 0.129 25024243.2 0.507 0.818 2.997 0
451.00 557.50 0.131 25024247.4 0.519 0.818 2.994 0
457.50 547.50 0.135 25024251.5 0.530 0.818 2.991 0
464.50 536.50 0.139 25024255.7 0.542 0.818 2.988 0
471.50 525.50 0.144 25024259.9 0.556 0.818 2.986 0
479.00 514.00 0.146 25024264.0 0.570 0.818 2.983 0
487.00 503.00 0.146 25024268.2 0.585 0.818 2.981 0
495.50 491.00 0.146 25024272.4 0.601 0.818 2.979 0
502.50 481.50 0.146 25024276.5 0.618 0.818 2.977 0
510.50 471.00 0.148 25024280.7 0.634 0.818 2.975 0
518.00 461.00 0.150 25024284.9 0.651 0.818 2.974 0
525.50 451.00 0.155 25024289.0 0.668 0.818 2.972 0
533.00 442.00 0.162 25024293.2 0.684 0.818 2.971 0
540.00 433.50 0.168 25024297.4 0.702 0.818 2.969 0
545.50 426.00 0.173 25024301.5 0.720 0.818 2.967 0
551.50 420.00 0.176 25024305.7 0.735 0.818 2.965 0
556.50 414.00 0.179 25024309.9 0.749 0.818 2.964 0
561.00 408.00 0.182 25024314.0 0.765 0.818 2.962 0
564.50 403.50 0.185 25024318.2 0.780 0.818 2.961 0
567.50 400.00 0.185 25024322.4 0.793 0.818 2.960 0
570.00 398.00 0.185 25024326.5 0.804 0.818 2.959 0
571.00 397.00 0.181 25024330.7 0.813 0.818 2.958 0
571.50 396.50 0.177 25024334.9 0.821 0.818 2.958 0
571.50 396.50 0.194 25024339.0 0.828 0.818 2.956 1
571.50 396.50 0.197 25024343.2 0.833 0.818 2.955 1
570.00 398.50 0.168 25024347.4 0.837 0.818 2.958 0
568.00 400.50 0.166 25024351.5 0.840 0.818 2.959 0
564.50 403.50 0.165 25024355.7 0.841 0.818 2.959 0
561.00 407.50 0.164 25024359.9 0.843 0.818 2.958 0
557.00 413.00 0.163 25024364.0 0.843 0.818 2.958 0
552.50 419.00 0.161 25024368.2 0.843 0.818 2.956 0
546.50 426.00 0.161 25024372.4 0.843 0.818 2.953 0
541.00 432.50 0.161 25024376.5 0.843 0.818 2.950 0
535.00 440.50 0.165 25024380.7 0.843 0.818 2.946 0
529.00 448.50 0.168 25024384.9 0.843 0.818 2.942 0
522.00 457.00 0.169 25024389.0 0.843 0.818 2.938 0
515.50 466.00 0.170 25024393.2 0.843 0.818 2.933 0
508.00 476.00 0.172 25024397.4 0.843 0.818 2.929 0
501.50 485.00 0.175 25024401.5 0.843 0.818 2.924 0
494.50 494.00 0.177 25024405.7 0.843 0.818 2.920 0
487.50 504.50 0.179 25024409.9 0.843 0.818 2.915 0
480.00 515.00 0.180 25024414.0 0.827 0.818 2.911 0
473.00 526.00 0.182 25024418.2 0.807 0.818 2.905 0
465.50 538.00 0.183 25024422.4 0.786 0.818 2.900 0
459.00 548.00 0.184 25024426.5 0.764 0.818 2.894 0
453.00 558.00 0.184 25024430.7 0.744 0.818 2.889 0
447.00 568.50 0.184 25024434.9 0.724 0.818 2.881 0
441.50 578.50 0.184 25024439.0 0.704 0.818 2.874 0
436.00 588.50 0.185 25024443.2 0.684 0.818 2.866 0
431.00 598.00 0.189 25024447.4 0.662 0.818 2.855 0
427.50 605.00 0.193 25024451.5 0.641 0.818 2.844 0
424.50 612.00 0.199 25024455.7 0.621 0.818 2.831 0
422.50 617.50 0.204 25024459.9 0.600 0.818 2.818 0
420.50 621.00 0.204 25024464.0 0.580 0.818 2.805 0
419.50 623.50 0.201 25024468.2 0.561 0.818 2.794 0
419.50 624.00 0.193 25024472.4 0.542 0.818 2.783 0
419.50 624.00 0.189 25024476.5 0.525 0.818 2.773 0
420.50 622.50 0.191 25024480.7 0.512 0.818 2.764 0
422.50 620.00 0.193 25024484.9 0.500 0.818 2.755 0
424.50 617.00 0.193 25024489.0 0.490 0.818 2.751 0
427.00 612.00 0.193 25024493.2 0.482 0.818 2.747 0
430.50 605.00 0.193 25024497.4 0.477 0.818 2.750 0
434.00 598.50 0.193 25024501.5 0.475 0.818 2.753 0
437.50 590.50 0.193 25024505.7 0.475 0.818 2.762 0
442.00 581.00 0.193 25024509.9 0.475 0.818 2.770 0
447.00 571.50 0.193 25024514.0 0.475 0.818 2.779 0
452.00 561.00 0.193 25024518.2 0.475 0.818 2.791 0
458.00 549.50 0.193 25024522.4 0.475 0.818 2.802 0
462.50 539.50 0.191 25024526.5 0.475 0.818 2.812 0
468.00 529.50 0.189 25024530.7 0.475 0.818 2.822 0
474.00 519.00 0.180 25024534.9 0.475 0.818 2.832 0
480.00 508.50 0.168 25024539.0 0.475 0.818 2.837 0
486.00 498.50 0.160 25024543.2 0.487 0.818 2.843 0
492.50 488.00 0.155 25024547.4 0.514 0.818 2.844 0
497.00 481.00 0.145 25024551.5 0.538 0.818 2.846 0
501.50 473.50 0.132 25024555.7 0.560 0.818 2.846 0
506.00 467.00 0.128 25024559.9 0.581 0.818 2.846 0
509.50 461.50 0.128 25024564.0 0.601 0.818 2.845 0
512.50 456.50 0.128 25024568.2 0.619 0.818 2.842 0
515.50 451.00 0.128 25024572.4 0.640 0.818 2.838 0
516.50 447.50 0.139 25024576.5 0.659 0.818 2.835 0
517.50 445.00 0.155 25024580.7 0.674 0.818 2.832 0
518.00 443.50 0.164 25024584.9 0.687 0.818 2.830 0
518.00 442.00 0.169 25024589.0 0.698 0.818 2.830 0
517.00 441.50 0.171 25024593.2 0.707 0.818 2.831 0
515.50 441.50 0.171 25024597.4 0.717 0.818 2.834 0
513.00 442.00 0.171 25024601.5 0.726 0.818 2.838 0
510.00 443.00 0.171 25024605.7 0.732 0.818 2.841 0
506.50 445.00 0.175 25024609.9 0.738 0.818 2.844 0
502.50 447.50 0.181 25024614.0 0.742 0.818 2.848 0
497.50 451.00 0.185 25024618.2 0.747 0.818 2.852 0
492.00 456.00 0.188 25024622.4 0.751 0.818 2.857 0
487.00 461.00 0.192 25024626.5 0.751 0.818 2.860 0
481.00 466.00 0.195 25024630.7 0.751 0.818 2.863 0
474.50 472.00 0.197 25024634.9 0.751 0.818 2.866 0
467.00 479.50 0.199 25024639.0 0.751 0.818 2.869 0
459.50 487.00 0.200 25024643.2 0.751 0.818 2.871 0
450.50 496.00 0.200 25024647.4 0.751 0.818 2.874 0
443.00 504.50 0.200 25024651.5 0.751 0.818 2.877 0
434.50 513.50 0.200 25024655.7 0.751 0.818 2.879 0
