# krabink-stroke v2
# expect: none
# tool: pen size: 2.6799407 color: 53d769ff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
277.50 380.50 0.190 24973696.5 0.508 0.938 2.598 0
277.00 379.50 0.202 24973700.7 0.508 0.938 2.593 0
276.50 378.00 0.226 24973704.8 0.508 0.938 2.588 0
275.50 376.50 0.249 24973709.0 0.508 0.938 2.585 0
275.00 375.00 0.270 24973713.2 0.508 0.938 2.581 0
274.50 373.00 0.292 24973717.3 0.508 0.938 2.578 0
273.50 371.00 0.314 24973721.5 0.508 0.938 2.573 0
273.50 369.00 0.337 24973725.7 0.508 0.938 2.568 0
273.00 367.00 0.360 24973729.8 0.508 0.938 2.567 0
272.50 365.00 0.378 24973734.0 0.508 0.938 2.566 0
272.50 363.00 0.395 24973738.2 0.508 0.938 2.564 0
272.50 361.50 0.408 24973742.3 0.508 0.938 2.563 0
272.50 359.50 0.419 24973746.5 0.508 0.938 2.561 0
272.50 358.00 0.425 24973750.7 0.508 0.938 2.565 0
272.50 356.50 0.429 24973754.8 0.508 0.938 2.570 0
273.00 355.50 0.428 24973759.0 0.508 0.938 2.571 0
273.00 354.50 0.424 24973763.2 0.508 0.938 2.573 0
273.50 353.50 0.412 24973767.3 0.508 0.938 2.574 0
274.00 353.00 0.398 24973771.5 0.508 0.938 2.577 0
274.00 353.00 0.394 24973775.7 0.508 0.938 2.579 0
274.50 353.00 0.393 24973779.8 0.508 0.938 2.586 0
274.50 353.00 0.585 24973784.0 0.508 0.938 2.559 1
275.00 354.00 0.389 24973788.2 0.508 0.938 2.599 0
275.50 355.00 0.379 24973792.3 0.508 0.938 2.604 0
276.00 357.00 0.368 24973796.5 0.508 0.938 2.610 0
276.50 358.50 0.355 24973800.7 0.508 0.938 2.613 0
277.50 361.00 0.342 24973804.8 0.508 0.938 2.616 0
278.00 364.00 0.341 24973809.0 0.508 0.938 2.617 0
278.50 367.00 0.341 24973813.2 0.508 0.938 2.617 0
279.50 370.50 0.339 24973817.3 0.508 0.938 2.618 0
280.50 374.50 0.337 24973821.5 0.508 0.938 2.615 0
281.00 378.50 0.330 24973825.7 0.508 0.938 2.613 0
282.00 382.00 0.322 24973829.8 0.508 0.938 2.608 0
283.00 385.50 0.319 24973834.0 0.508 0.938 2.604 0
284.00 389.00 0.315 24973838.2 0.508 0.938 2.598 0
285.00 393.00 0.308 24973842.3 0.508 0.938 2.593 0
286.50 397.50 0.302 24973846.5 0.508 0.938 2.587 0
287.50 400.50 0.300 24973850.7 0.508 0.938 2.581 0
289.00 403.50 0.298 24973854.8 0.508 0.938 2.576 0
290.00 405.50 0.293 24973859.0 0.508 0.938 2.572 0
291.00 407.00 0.290 24973863.2 0.416 0.938 2.568 0
292.00 408.00 0.293 24973867.3 0.407 0.938 2.565 0
293.00 408.00 0.296 24973871.5 0.398 0.938 2.563 0
293.50 408.00 0.296 24973875.7 0.390 0.938 2.561 0
294.00 407.50 0.298 24973879.8 0.382 0.938 2.559 0
294.00 406.00 0.309 24973884.0 0.376 0.938 2.557 0
294.50 405.00 0.319 24973888.2 0.369 0.938 2.555 0
294.50 403.50 0.327 24973892.3 0.364 0.938 2.553 0
295.00 401.50 0.333 24973896.5 0.360 0.938 2.551 0
295.50 399.50 0.336 24973900.7 0.356 0.938 2.552 0
296.00 397.00 0.338 24973904.8 0.354 0.938 2.553 0
296.50 394.50 0.338 24973909.0 0.352 0.938 2.555 0
297.00 392.00 0.338 24973913.2 0.351 0.938 2.557 0
297.50 389.50 0.338 24973917.3 0.351 0.938 2.559 0
298.00 386.50 0.340 24973921.5 0.351 0.938 2.561 0
