# krabink-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
349.50 942.00 0.098 24981513.2 0.407 0.919 -0.544 0
343.00 945.00 0.099 24981517.4 0.407 0.919 -0.536 0
335.50 949.00 0.100 24981521.5 0.407 0.919 -0.523 0
329.50 952.00 0.108 24981525.7 0.407 0.919 -0.511 0
324.50 955.00 0.118 24981529.9 0.407 0.919 -0.498 0
319.50 957.50 0.126 24981534.0 0.407 0.919 -0.485 0
315.00 959.00 0.133 24981538.2 0.407 0.919 -0.472 0
311.50 960.00 0.145 24981542.4 0.407 0.919 -0.464 0
308.50 960.50 0.159 24981546.5 0.407 0.919 -0.455 0
307.00 960.50 0.166 24981550.7 0.407 0.919 -0.451 0
306.00 959.00 0.171 24981554.9 0.407 0.919 -0.448 0
305.00 956.50 0.178 24981559.0 0.407 0.919 -0.444 0
305.00 953.00 0.186 24981563.2 0.407 0.919 -0.442 0
305.50 948.00 0.195 24981567.4 0.407 0.919 -0.440 0
307.50 942.00 0.203 24981571.5 0.407 0.919 -0.436 0
309.50 935.50 0.205 24981575.7 0.407 0.919 -0.433 0
312.50 927.50 0.205 24981579.9 0.407 0.919 -0.429 0
317.00 918.50 0.205 24981584.0 0.407 0.919 -0.425 0
322.00 907.50 0.205 24981588.2 0.407 0.919 -0.421 0
327.50 896.50 0.208 24981592.4 0.407 0.919 -0.417 0
334.50 883.00 0.211 24981596.5 0.407 0.919 -0.414 0
341.50 871.50 0.211 24981600.7 0.407 0.919 -0.412 0
349.50 858.00 0.211 24981604.9 0.407 0.919 -0.410 0
358.00 844.00 0.211 24981609.0 0.407 0.919 -0.407 0
367.50 830.00 0.211 24981613.2 0.407 0.919 -0.406 0
377.50 815.00 0.211 24981617.4 0.407 0.919 -0.405 0
389.00 799.00 0.211 24981621.5 0.407 0.919 -0.404 0
399.50 786.00 0.210 24981625.7 0.423 0.919 -0.404 0
410.50 771.50 0.208 24981629.9 0.442 0.919 -0.403 0
422.50 757.50 0.199 24981634.0 0.465 0.919 -0.403 0
434.00 744.00 0.189 24981638.2 0.488 0.919 -0.403 0
446.00 730.00 0.180 24981642.4 0.513 0.919 -0.404 0
457.50 717.00 0.173 24981646.5 0.540 0.919 -0.404 0
468.00 706.00 0.170 24981650.7 0.567 0.919 -0.404 0
478.50 695.00 0.166 24981654.9 0.592 0.919 -0.404 0
489.00 684.50 0.161 24981659.0 0.619 0.919 -0.404 0
498.50 675.00 0.157 24981663.2 0.645 0.919 -0.404 0
507.00 666.00 0.157 24981667.4 0.672 0.919 -0.403 0
514.50 658.50 0.160 24981671.5 0.700 0.919 -0.402 0
520.50 653.00 0.169 24981675.7 0.724 0.919 -0.401 0
525.50 648.00 0.177 24981679.9 0.746 0.919 -0.399 0
529.50 644.50 0.184 24981684.0 0.769 0.919 -0.398 0
532.00 642.50 0.192 24981688.2 0.790 0.919 -0.396 0
533.00 642.00 0.202 24981692.4 0.807 0.919 -0.395 0
533.00 642.50 0.217 24981696.5 0.824 0.919 -0.393 0
531.50 644.50 0.238 24981700.7 0.837 0.919 -0.392 0
528.50 648.00 0.260 24981704.9 0.843 0.919 -0.391 0
524.50 653.00 0.283 24981709.0 0.843 0.919 -0.390 0
519.00 659.00 0.304 24981713.2 0.843 0.919 -0.391 0
513.50 665.00 0.321 24981717.4 0.843 0.919 -0.392 0
506.00 673.50 0.337 24981721.5 0.843 0.919 -0.395 0
499.00 682.00 0.353 24981725.7 0.843 0.919 -0.398 0
491.50 691.50 0.370 24981729.9 0.843 0.919 -0.400 0
482.50 702.00 0.386 24981734.0 0.843 0.919 -0.405 0
474.00 713.00 0.397 24981738.2 0.843 0.919 -0.411 0
465.50 724.50 0.405 24981742.4 0.843 0.919 -0.418 0
455.50 738.00 0.407 24981746.5 0.843 0.919 -0.425 0
