# expect: ellipse
# tool: pen size: 2.6799407
340.00 384.00 0.33 83203053.9
338.00 382.50 0.33 83203058.1
335.50 380.50 0.33 83203062.3
333.50 378.00 0.33 83203066.4
331.50 375.50 0.30 83203070.6
330.00 373.00 0.27 83203074.8
328.50 370.00 0.27 83203078.9
327.50 368.00 0.27 83203083.1
327.00 366.00 0.34 83203087.3
327.00 363.50 0.38 83203091.4
326.50 361.50 0.43 83203095.6
326.50 359.00 0.44 83203099.8
326.50 356.50 0.40 83203103.9
326.50 354.50 0.39 83203108.1
326.50 352.00 0.37 83203112.3
326.50 349.50 0.34 83203116.4
326.50 347.00 0.32 83203120.6
326.50 344.50 0.32 83203124.8
326.50 341.50 0.32 83203128.9
326.50 338.50 0.30 83203133.1
327.00 336.00 0.30 83203137.3
327.00 332.50 0.30 83203141.4
327.50 329.50 0.32 83203145.6
328.50 326.00 0.32 83203149.8
329.00 322.50 0.32 83203153.9
330.00 319.00 0.31 83203158.1
330.50 315.50 0.34 83203162.3
331.50 312.00 0.33 83203166.4
333.00 308.50 0.33 83203170.6
334.00 304.50 0.34 83203174.8
335.50 300.50 0.34 83203178.9
337.00 297.00 0.34 83203183.1
338.50 293.50 0.34 83203187.3
340.00 289.50 0.34 83203191.4
341.50 286.00 0.35 83203195.6
343.00 282.00 0.35 83203199.8
345.00 278.50 0.35 83203203.9
346.50 275.00 0.35 83203208.1
348.50 271.50 0.35 83203212.3
350.00 268.50 0.35 83203216.4
352.00 265.50 0.36 83203220.6
354.50 262.00 0.36 83203224.8
357.50 259.00 0.36 83203228.9
359.50 256.00 0.37 83203233.1
362.00 253.50 0.36 83203237.3
364.50 250.50 0.37 83203241.4
367.00 248.00 0.37 83203245.6
369.00 245.50 0.37 83203249.8
371.50 242.50 0.37 83203253.9
374.00 240.50 0.38 83203258.1
376.50 238.50 0.38 83203262.3
379.50 236.50 0.37 83203266.4
382.50 235.00 0.38 83203270.6
385.50 233.00 0.38 83203274.8
388.50 231.00 0.38 83203278.9
391.00 229.50 0.41 83203283.1
394.00 228.50 0.41 83203287.3
397.00 227.50 0.41 83203291.4
400.50 226.50 0.41 83203295.6
404.50 226.00 0.42 83203299.8
408.50 225.00 0.42 83203303.9
