# expect: none
# tool: pen size: 4
189.68 211.49 0.70 1000.0
193.10 211.51 0.70 1008.0
195.18 211.01 0.70 1016.0
195.69 210.99 0.70 1024.0
198.79 210.02 0.70 1032.0
199.65 209.73 0.70 1040.0
203.01 210.01 0.70 1048.0
203.63 208.80 0.70 1056.0
205.57 208.11 0.70 1064.0
208.64 207.91 0.70 1072.0
210.23 207.95 0.70 1080.0
211.61 208.01 0.70 1088.0
213.48 207.48 0.70 1096.0
215.42 206.73 0.70 1104.0
217.54 206.10 0.70 1112.0
220.72 206.56 0.70 1120.0
221.62 206.30 0.70 1128.0
223.43 205.12 0.70 1136.0
226.43 205.12 0.70 1144.0
227.19 205.29 0.70 1152.0
229.34 203.72 0.70 1160.0
232.20 203.45 0.70 1168.0
233.40 202.64 0.70 1176.0
235.04 203.07 0.70 1184.0
237.25 202.70 0.70 1192.0
239.42 202.08 0.70 1200.0
242.33 201.73 0.70 1208.0
243.68 201.95 0.70 1216.0
245.02 200.42 0.70 1224.0
248.14 201.09 0.70 1232.0
249.05 199.69 0.70 1240.0
251.80 200.50 0.70 1248.0
252.90 200.13 0.70 1256.0
255.96 199.18 0.70 1264.0
257.19 197.99 0.70 1272.0
258.55 198.97 0.70 1280.0
260.83 198.16 0.70 1288.0
262.83 197.96 0.70 1296.0
265.34 196.72 0.70 1304.0
266.63 197.01 0.70 1312.0
268.42 195.83 0.70 1320.0
271.18 196.44 0.70 1328.0
273.23 195.13 0.70 1336.0
275.68 194.62 0.70 1344.0
276.20 194.33 0.70 1352.0
278.86 193.60 0.70 1360.0
280.39 193.70 0.70 1368.0
282.99 192.93 0.70 1376.0
284.62 193.76 0.70 1384.0
283.67 193.95 0.70 1392.0
281.27 194.40 0.70 1400.0
278.46 194.08 0.70 1408.0
276.32 196.05 0.70 1416.0
275.48 196.70 0.70 1424.0
272.46 196.75 0.70 1432.0
271.26 197.46 0.70 1440.0
269.06 198.46 0.70 1448.0
266.73 198.30 0.70 1456.0
265.86 199.43 0.70 1464.0
263.92 199.68 0.70 1472.0
262.07 200.59 0.70 1480.0
259.43 200.79 0.70 1488.0
258.37 201.65 0.70 1496.0
255.66 202.09 0.70 1504.0
254.44 202.31 0.70 1512.0
252.12 202.57 0.70 1520.0
250.12 203.50 0.70 1528.0
247.38 204.11 0.70 1536.0
246.90 205.06 0.70 1544.0
244.54 204.84 0.70 1552.0
242.61 205.72 0.70 1560.0
240.21 206.69 0.70 1568.0
237.70 207.12 0.70 1576.0
235.67 207.45 0.70 1584.0
234.46 207.42 0.70 1592.0
232.87 208.41 0.70 1600.0
230.80 209.66 0.70 1608.0
228.29 208.77 0.70 1616.0
226.43 210.40 0.70 1624.0
224.33 210.15 0.70 1632.0
223.52 211.50 0.70 1640.0
220.84 212.44 0.70 1648.0
218.72 212.65 0.70 1656.0
216.58 212.84 0.70 1664.0
215.61 214.18 0.70 1672.0
213.80 213.89 0.70 1680.0
211.38 214.35 0.70 1688.0
208.73 215.21 0.70 1696.0
207.92 216.34 0.70 1704.0
205.78 217.06 0.70 1712.0
203.15 216.38 0.70 1720.0
201.49 217.12 0.70 1728.0
199.15 216.88 0.70 1736.0
197.85 216.55 0.70 1744.0
195.40 216.65 0.70 1752.0
194.50 215.57 0.70 1760.0
191.09 214.44 0.70 1768.0
190.41 214.00 0.70 1776.0
188.19 214.39 0.70 1784.0
185.59 214.28 0.70 1792.0
183.17 212.78 0.70 1800.0
181.91 212.14 0.70 1808.0
180.55 212.03 0.70 1816.0
177.49 211.26 0.70 1824.0
176.31 211.44 0.70 1832.0
174.35 211.32 0.70 1840.0
172.68 211.35 0.70 1848.0
170.52 209.68 0.70 1856.0
168.23 209.19 0.70 1864.0
165.53 209.20 0.70 1872.0
164.70 208.27 0.70 1880.0
162.03 208.08 0.70 1888.0
160.75 207.90 0.70 1896.0
158.66 207.82 0.70 1904.0
156.35 207.42 0.70 1912.0
155.21 205.84 0.70 1920.0
153.29 206.40 0.70 1928.0
150.05 205.51 0.70 1936.0
148.88 205.78 0.70 1944.0
146.53 204.78 0.70 1952.0
145.37 204.69 0.70 1960.0
143.52 203.70 0.70 1968.0
141.09 202.82 0.70 1976.0
139.25 203.35 0.70 1984.0
137.16 202.73 0.70 1992.0
138.19 204.10 0.70 2000.0
141.13 205.31 0.70 2008.0
142.13 206.09 0.70 2016.0
143.49 207.36 0.70 2024.0
146.06 207.54 0.70 2032.0
146.54 208.77 0.70 2040.0
149.00 210.38 0.70 2048.0
150.61 210.28 0.70 2056.0
152.84 211.41 0.70 2064.0
154.54 212.67 0.70 2072.0
155.50 214.73 0.70 2080.0
156.91 214.79 0.70 2088.0
159.22 216.79 0.70 2096.0
161.45 217.82 0.70 2104.0
163.33 218.59 0.70 2112.0
165.05 219.02 0.70 2120.0
165.60 220.80 0.70 2128.0
167.42 222.21 0.70 2136.0
169.69 222.96 0.70 2144.0
171.73 224.10 0.70 2152.0
172.59 224.89 0.70 2160.0
175.16 226.81 0.70 2168.0
175.85 227.81 0.70 2176.0
178.78 228.37 0.70 2184.0
179.86 228.93 0.70 2192.0
181.51 230.49 0.70 2200.0
183.34 230.81 0.70 2208.0
185.63 232.68 0.70 2216.0
186.43 234.21 0.70 2224.0
188.40 234.80 0.70 2232.0
190.32 235.20 0.70 2240.0
191.79 236.84 0.70 2248.0
194.17 238.73 0.70 2256.0
194.78 239.09 0.70 2264.0
196.27 240.11 0.70 2272.0
199.08 241.94 0.70 2280.0
200.25 242.09 0.70 2288.0
201.51 243.65 0.70 2296.0
204.40 243.95 0.70 2304.0
205.87 244.86 0.70 2312.0
206.65 246.27 0.70 2320.0
209.15 247.50 0.70 2328.0
210.33 249.06 0.70 2336.0
211.65 250.32 0.70 2344.0
213.39 251.04 0.70 2352.0
215.30 251.63 0.70 2360.0
217.46 253.09 0.70 2368.0
218.93 254.13 0.70 2376.0
220.89 254.81 0.70 2384.0
222.08 256.64 0.70 2392.0
224.49 257.56 0.70 2400.0
226.54 258.77 0.70 2408.0
225.06 256.81 0.70 2416.0
223.39 256.37 0.70 2424.0
