# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.01
# columns: x y force t_ms azimuth altitude roll est
176.05 1724.66 0.098 24203026.2 0.143 0.909 -0.588 0
176.05 1724.66 0.167 24203030.2 0.143 0.909 -0.589 1
176.05 1724.66 0.167 24203034.4 0.143 0.909 -0.590 1
176.05 1724.66 0.167 24203038.6 0.143 0.909 -0.591 1
176.05 1724.66 0.132 24203042.7 0.143 0.909 -0.595 1
176.05 1724.66 0.115 24203046.9 0.143 0.909 -0.597 1
176.05 1724.66 0.098 24203051.1 0.143 0.909 -0.598 1
176.05 1724.66 0.098 24203055.2 0.143 0.909 -0.599 1
176.05 1724.66 0.093 24203059.4 0.143 0.909 -0.605 1
176.05 1724.66 0.092 24203063.6 0.143 0.909 -0.607 1
176.05 1724.66 0.092 24203067.7 0.143 0.909 -0.608 1
176.05 1724.66 0.117 24203071.9 0.143 0.909 -0.615 1
176.05 1724.66 0.132 24203076.1 0.143 0.909 -0.617 1
176.05 1724.66 0.147 24203080.2 0.143 0.909 -0.619 1
176.05 1724.66 0.151 24203084.4 0.143 0.909 -0.621 1
176.05 1724.66 0.169 24203088.6 0.143 0.909 -0.625 1
176.05 1724.66 0.187 24203092.7 0.143 0.909 -0.627 1
176.05 1724.17 0.200 24203096.9 0.143 0.909 -0.629 0
176.54 1723.67 0.205 24203101.1 0.143 0.909 -0.631 0
176.54 1723.67 0.215 24203105.2 0.143 0.909 -0.641 1
176.54 1722.67 0.218 24203109.4 0.143 0.909 -0.644 0
177.04 1722.18 0.220 24203113.6 0.143 0.909 -0.646 0
177.54 1721.68 0.222 24203117.7 0.143 0.909 -0.653 0
177.54 1720.68 0.222 24203121.9 0.143 0.909 -0.656 0
178.04 1719.69 0.222 24203126.1 0.143 0.909 -0.659 0
178.53 1718.70 0.222 24203130.2 0.143 0.909 -0.662 0
179.03 1717.20 0.222 24203134.4 0.143 0.909 -0.668 0
