# pendant-stroke v2
# expect: none
# tool: monoline size: 0.5 color: fed030ff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
462.00 825.50 0.154 24979604.9 0.555 0.887 -0.566 0
456.00 829.00 0.154 24979609.0 0.529 0.887 -0.561 0
450.00 832.50 0.161 24979613.2 0.515 0.887 -0.557 0
445.00 834.50 0.182 24979617.4 0.503 0.887 -0.550 0
440.50 835.50 0.197 24979621.5 0.492 0.887 -0.542 0
438.00 835.50 0.200 24979625.7 0.481 0.887 -0.537 0
436.50 835.00 0.203 24979629.9 0.475 0.887 -0.532 0
436.00 833.50 0.203 24979634.0 0.469 0.887 -0.527 0
436.00 830.50 0.201 24979638.2 0.467 0.887 -0.526 0
436.50 826.50 0.197 24979642.4 0.467 0.887 -0.524 0
439.00 820.50 0.187 24979646.5 0.467 0.887 -0.521 0
442.50 814.50 0.170 24979650.7 0.467 0.887 -0.518 0
446.50 807.00 0.153 24979654.9 0.467 0.887 -0.514 0
452.00 798.50 0.138 24979659.0 0.467 0.887 -0.511 0
458.00 789.00 0.126 24979663.2 0.467 0.887 -0.507 0
465.00 778.50 0.116 24979667.4 0.467 0.887 -0.504 0
473.50 767.50 0.108 24979671.5 0.467 0.887 -0.502 0
480.50 757.50 0.101 24979675.7 0.467 0.887 -0.501 0
489.00 747.00 0.097 24979679.9 0.467 0.887 -0.501 0
497.50 736.00 0.095 24979684.0 0.469 0.887 -0.501 0
506.50 726.00 0.094 24979688.2 0.490 0.887 -0.504 0
515.50 715.50 0.094 24979692.4 0.512 0.887 -0.507 0
525.00 704.50 0.099 24979696.5 0.534 0.887 -0.511 0
533.50 695.50 0.106 24979700.7 0.555 0.887 -0.515 0
542.00 685.50 0.116 24979704.9 0.576 0.887 -0.520 0
551.00 676.50 0.126 24979709.0 0.596 0.887 -0.524 0
560.00 667.00 0.132 24979713.2 0.618 0.887 -0.529 0
568.50 658.50 0.136 24979717.4 0.638 0.887 -0.532 0
577.00 650.00 0.142 24979721.5 0.658 0.887 -0.535 0
584.00 643.00 0.149 24979725.7 0.680 0.887 -0.536 0
591.50 637.50 0.151 24979729.9 0.697 0.887 -0.537 0
598.00 632.50 0.151 24979734.0 0.714 0.887 -0.538 0
603.50 628.50 0.145 24979738.2 0.731 0.887 -0.539 0
607.50 626.00 0.137 24979742.4 0.747 0.886 -0.539 0
611.00 625.50 0.134 24979746.5 0.764 0.885 -0.539 0
612.00 626.00 0.132 24979750.7 0.779 0.884 -0.539 0
612.50 628.00 0.144 24979754.9 0.791 0.883 -0.539 0
612.00 631.50 0.159 24979759.0 0.798 0.883 -0.538 0
610.00 636.00 0.178 24979763.2 0.801 0.883 -0.537 0
607.00 641.00 0.198 24979767.4 0.802 0.883 -0.535 0
603.00 647.00 0.222 24979771.5 0.804 0.883 -0.533 0
599.00 653.50 0.247 24979775.7 0.804 0.883 -0.531 0
594.00 661.00 0.271 24979779.9 0.804 0.883 -0.528 0
588.00 668.50 0.296 24979784.0 0.804 0.883 -0.526 0
581.50 677.50 0.312 24979788.2 0.804 0.883 -0.524 0
575.50 686.00 0.328 24979792.4 0.804 0.883 -0.523 0
568.00 696.50 0.336 24979796.5 0.804 0.883 -0.524 0
562.00 705.00 0.344 24979800.7 0.804 0.883 -0.526 0
556.00 714.00 0.346 24979804.9 0.804 0.883 -0.527 0
550.00 723.00 0.349 24979809.0 0.804 0.883 -0.535 0
543.50 733.00 0.353 24979813.2 0.804 0.883 -0.544 0
537.50 743.00 0.357 24979817.4 0.804 0.883 -0.557 0
531.00 754.00 0.365 24979821.5 0.788 0.883 -0.572 0
526.50 762.50 0.372 24979825.7 0.770 0.883 -0.590 0
522.50 770.50 0.372 24979829.9 0.749 0.883 -0.609 0
519.50 777.50 0.372 24979834.0 0.730 0.883 -0.628 0
517.50 784.00 0.369 24979838.2 0.712 0.883 -0.646 0
516.50 789.50 0.360 24979842.4 0.694 0.883 -0.664 0
516.00 793.50 0.324 24979846.5 0.675 0.883 -0.677 0
516.50 795.50 0.288 24979850.7 0.658 0.883 -0.691 0
517.50 797.00 0.258 24979854.9 0.644 0.883 -0.704 0
519.50 797.50 0.230 24979859.0 0.631 0.883 -0.716 0
522.50 797.50 0.209 24979863.2 0.618 0.883 -0.727 0
526.50 797.00 0.187 24979867.4 0.607 0.883 -0.736 0
531.00 796.00 0.161 24979871.5 0.596 0.883 -0.744 0
535.50 794.00 0.137 24979875.7 0.586 0.883 -0.747 0
540.50 791.50 0.115 24979879.9 0.578 0.883 -0.751 0
546.50 788.00 0.089 24979884.0 0.570 0.883 -0.754 0
552.50 784.00 0.055 24979888.2 0.566 0.883 -0.750 0
559.00 779.50 0.029 24979892.4 0.566 0.883 -0.747 0
566.00 774.00 0.013 24979896.5 0.566 0.883 -0.742 0
572.00 769.50 0.003 24979900.7 0.566 0.883 -0.737 0
