# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
290.00 301.00 0.030 24998655.4 0.324 0.927 -0.340 0
290.00 301.00 0.167 24998659.5 0.324 0.927 -0.339 1
290.00 301.00 0.167 24998663.7 0.324 0.927 -0.339 1
290.00 301.00 0.167 24998667.9 0.324 0.927 -0.339 1
290.00 301.00 0.167 24998672.0 0.324 0.927 -0.339 1
290.00 301.00 0.098 24998676.2 0.324 0.927 -0.338 1
290.00 301.50 0.067 24998680.4 0.324 0.927 -0.342 0
290.00 301.50 0.047 24998684.5 0.324 0.927 -0.338 1
290.00 301.50 0.047 24998688.7 0.324 0.927 -0.340 1
289.50 301.50 0.094 24998692.9 0.324 0.927 -0.343 0
289.50 302.00 0.101 24998697.0 0.324 0.927 -0.344 0
289.50 302.00 0.053 24998701.2 0.324 0.927 -0.340 1
289.50 302.00 0.085 24998705.4 0.324 0.927 -0.342 1
289.50 302.00 0.104 24998709.5 0.324 0.927 -0.343 1
289.50 302.00 0.124 24998713.7 0.324 0.927 -0.343 1
289.50 302.50 0.122 24998717.9 0.324 0.927 -0.347 0
289.50 302.50 0.143 24998722.0 0.324 0.927 -0.344 1
289.00 302.50 0.128 24998726.2 0.324 0.927 -0.348 0
289.00 302.50 0.158 24998730.4 0.324 0.927 -0.345 1
289.00 303.00 0.139 24998734.5 0.324 0.927 -0.349 0
289.00 303.00 0.155 24998738.7 0.324 0.927 -0.346 1
289.00 303.00 0.162 24998742.9 0.324 0.927 -0.347 1
289.00 303.50 0.156 24998747.0 0.324 0.927 -0.351 0
289.00 303.50 0.164 24998751.2 0.324 0.927 -0.348 1
289.00 303.50 0.170 24998755.4 0.324 0.927 -0.348 1
289.00 304.00 0.165 24998759.5 0.324 0.927 -0.353 0
289.00 304.00 0.181 24998763.7 0.324 0.927 -0.349 1
289.00 304.00 0.187 24998767.9 0.324 0.927 -0.349 1
289.00 304.50 0.170 24998772.0 0.324 0.927 -0.355 0
289.00 304.50 0.192 24998776.2 0.324 0.927 -0.350 1
289.00 305.00 0.175 24998780.4 0.324 0.927 -0.356 0
289.00 305.00 0.192 24998784.5 0.324 0.927 -0.354 1
289.00 305.50 0.180 24998788.7 0.324 0.927 -0.358 0
289.00 306.00 0.183 24998792.9 0.324 0.927 -0.358 0
289.00 306.00 0.192 24998797.0 0.324 0.927 -0.356 1
289.00 306.50 0.186 24998801.2 0.324 0.927 -0.359 0
289.00 307.00 0.187 24998805.4 0.324 0.927 -0.360 0
289.00 307.00 0.197 24998809.5 0.324 0.927 -0.359 1
289.00 307.50 0.188 24998813.7 0.324 0.927 -0.361 0
289.00 308.00 0.188 24998817.9 0.324 0.927 -0.362 0
289.00 308.00 0.196 24998822.0 0.324 0.927 -0.359 1
289.00 308.50 0.188 24998826.2 0.324 0.927 -0.363 0
