# expect: ellipse
# tool: pen size: 2.6799407
501.50 159.00 0.33 83214154.2
501.00 159.00 0.33 83214158.4
500.50 159.50 0.33 83214162.5
500.00 160.00 0.33 83214166.7
500.00 160.00 0.29 83214170.9
499.50 160.50 0.25 83214175.0
499.00 160.50 0.25 83214179.2
498.50 161.00 0.25 83214183.4
498.50 161.00 0.39 83214187.5
498.50 161.00 0.47 83214191.7
498.00 161.00 0.53 83214195.9
498.00 161.00 0.59 83214200.0
497.50 160.50 0.60 83214204.2
497.50 160.50 0.61 83214208.4
497.00 160.00 0.64 83214212.5
497.00 160.00 0.65 83214216.7
496.50 159.50 0.68 83214220.9
496.00 159.00 0.71 83214225.0
496.00 158.50 0.74 83214229.2
495.50 158.00 0.74 83214233.4
495.00 157.50 0.76 83214237.5
494.50 157.00 0.79 83214241.7
494.00 156.50 0.79 83214245.9
493.50 156.00 0.82 83214250.0
493.00 155.00 0.84 83214254.2
492.50 154.00 0.86 83214258.4
492.00 153.00 0.86 83214262.5
491.50 152.00 0.86 83214266.7
490.50 150.50 0.88 83214270.9
490.00 149.00 0.90 83214275.0
489.00 146.50 0.88 83214279.2
488.50 144.50 0.87 83214283.4
487.50 142.00 0.87 83214287.5
487.00 139.50 0.85 83214291.7
486.50 137.00 0.86 83214295.9
486.00 134.00 0.87 83214300.0
485.50 130.50 0.88 83214304.2
485.00 127.50 0.87 83214308.4
485.00 125.00 0.88 83214312.5
485.00 122.50 0.88 83214316.7
485.00 120.00 0.87 83214320.9
485.00 117.50 0.87 83214325.0
485.00 115.00 0.88 83214329.2
485.50 113.00 0.88 83214333.4
486.00 111.00 0.87 83214337.5
486.50 109.50 0.88 83214341.7
487.00 107.50 0.89 83214345.9
487.50 105.50 0.86 83214350.0
488.00 103.50 0.87 83214354.2
488.50 101.50 0.87 83214358.4
489.50 100.00 0.88 83214362.5
490.00 98.00 0.86 83214366.7
490.50 96.00 0.86 83214370.9
491.50 94.00 0.86 83214375.0
492.50 91.50 0.87 83214379.2
493.50 89.50 0.84 83214383.4
494.50 87.50 0.84 83214387.5
495.50 85.50 0.84 83214391.7
496.50 83.50 0.83 83214395.9
498.00 82.00 0.83 83214400.0
499.50 80.00 0.83 83214404.2
500.50 78.50 0.83 83214408.4
502.50 77.50 0.86 83214412.5
504.50 76.50 0.86 83214416.7
506.50 75.50 0.86 83214420.9
509.00 74.50 0.86 83214425.0
511.50 73.50 0.90 83214429.2
514.00 73.50 0.94 83214433.4
516.00 73.00 0.94 83214437.5
518.50 73.00 0.99 83214441.7
520.50 73.00 0.99 83214445.9
523.00 73.00 1.00 83214450.0
525.50 73.00 1.00 83214454.2
528.00 73.50 1.00 83214458.4
530.50 74.00 1.00 83214462.5
533.50 74.50 1.00 83214466.7
536.00 75.50 1.00 83214470.9
538.50 76.50 1.00 83214475.0
541.50 77.50 1.00 83214479.2
543.00 78.00 1.00 83214483.4
545.00 79.50 1.00 83214487.5
547.50 80.50 0.99 83214491.7
549.50 82.00 1.00 83214495.9
552.00 83.50 0.97 83214500.0
554.50 85.50 0.98 83214504.2
556.50 87.00 0.97 83214508.4
558.50 89.00 0.98 83214512.5
560.50 91.00 0.97 83214516.7
562.00 93.00 0.97 83214520.9
564.00 95.00 0.97 83214525.0
565.50 97.50 0.97 83214529.2
566.50 99.50 1.00 83214533.4
567.50 101.50 1.00 83214537.5
568.50 104.00 1.00 83214541.7
569.50 106.00 1.00 83214545.9
570.50 108.00 1.00 83214550.0
571.50 111.00 1.00 83214554.2
572.00 113.00 1.00 83214558.4
572.50 115.50 1.00 83214562.5
573.00 117.50 1.00 83214566.7
573.50 120.00 1.00 83214570.9
573.50 122.00 1.00 83214575.0
574.00 125.00 1.00 83214579.2
574.00 127.00 1.00 83214583.4
