# expect: line
# tool: pen size: 2.6799407
229.50 614.50 0.33 83218108.6
229.00 614.00 0.33 83218112.8
228.50 613.50 0.33 83218116.9
228.00 612.50 0.33 83218121.1
228.00 611.50 0.33 83218125.3
227.50 610.50 0.33 83218129.4
227.50 609.50 0.30 83218133.6
227.50 608.00 0.30 83218137.8
227.00 606.50 0.29 83218141.9
227.00 604.50 0.33 83218146.1
227.00 602.50 0.35 83218150.3
226.50 600.00 0.37 83218154.4
226.50 597.50 0.39 83218158.6
226.00 595.00 0.46 83218162.8
225.50 592.00 0.48 83218166.9
225.00 588.50 0.51 83218171.1
224.50 585.00 0.53 83218175.3
224.00 580.50 0.56 83218179.4
223.50 577.00 0.59 83218183.6
223.00 573.00 0.61 83218187.8
222.50 568.50 0.67 83218191.9
222.00 564.00 0.69 83218196.1
221.50 559.00 0.72 83218200.3
221.50 553.50 0.75 83218204.4
221.00 548.50 0.75 83218208.6
221.00 543.00 0.78 83218212.8
221.00 537.00 0.81 83218216.9
221.00 531.00 0.84 83218221.1
220.50 524.50 0.86 83218225.3
220.50 516.50 0.89 83218229.4
220.50 510.00 0.91 83218233.6
220.50 502.50 0.93 83218237.8
220.50 495.00 0.95 83218241.9
221.00 487.00 0.98 83218246.1
221.00 478.50 0.97 83218250.3
222.00 469.50 0.99 83218254.4
222.50 461.50 1.00 83218258.6
223.00 453.50 1.00 83218262.8
224.00 445.00 1.00 83218266.9
225.00 436.00 1.00 83218271.1
226.00 427.50 1.00 83218275.3
227.00 417.50 1.00 83218279.4
228.50 409.50 1.00 83218283.6
229.50 401.00 1.00 83218287.8
230.50 392.50 1.00 83218291.9
232.00 384.00 1.00 83218296.1
233.00 375.00 1.00 83218300.3
234.50 366.00 1.00 83218304.4
236.00 358.00 1.00 83218308.6
237.00 350.00 1.00 83218312.8
238.50 341.50 1.00 83218316.9
239.50 333.00 1.00 83218321.1
241.00 325.00 1.00 83218325.3
243.00 316.00 1.00 83218329.4
244.50 309.00 1.00 83218333.6
246.50 301.50 1.00 83218337.8
248.50 294.00 1.00 83218341.9
250.50 286.50 1.00 83218346.1
252.50 279.50 1.00 83218350.3
254.50 272.00 1.00 83218354.4
256.00 266.00 1.00 83218358.6
257.50 260.00 1.00 83218362.8
259.00 253.50 1.00 83218366.9
260.50 247.00 1.00 83218371.1
262.00 241.00 1.00 83218375.3
263.50 235.00 1.00 83218379.4
265.00 230.00 1.00 83218383.6
267.00 224.50 1.00 83218387.8
268.50 219.50 1.00 83218391.9
270.50 214.50 1.00 83218396.1
272.00 210.00 1.00 83218400.3
274.00 205.00 1.00 83218404.4
275.00 201.50 1.00 83218408.6
276.50 198.00 1.00 83218412.8
277.50 194.00 1.00 83218416.9
279.00 190.50 1.00 83218421.1
280.00 187.50 1.00 83218425.3
281.00 184.50 1.00 83218429.4
281.50 182.00 1.00 83218433.6
282.00 180.00 1.00 83218437.8
283.00 178.00 1.00 83218441.9
283.50 176.00 1.00 83218446.1
284.50 174.50 1.00 83218450.3
285.00 172.50 1.00 83218454.4
285.50 171.50 1.00 83218458.6
286.00 170.50 1.00 83218462.8
286.50 170.00 1.00 83218466.9
286.50 169.50 1.00 83218471.1
286.50 169.00 1.00 83218475.2
287.00 169.00 1.00 83218479.4
287.00 169.00 1.00 83218483.6
287.00 169.00 1.00 83218487.7
287.00 169.00 1.00 83218491.9
287.00 169.00 1.00 83218496.1
287.00 169.00 1.00 83218500.2
287.00 169.00 1.00 83218504.4
287.00 169.00 1.00 83218508.6
287.00 169.00 1.00 83218512.7
287.00 169.00 1.00 83218516.9
287.00 169.00 1.00 83218521.1
287.00 169.00 1.00 83218525.2
287.00 169.00 1.00 83218529.4
287.00 169.00 1.00 83218533.6
287.00 169.00 1.00 83218537.7
287.00 169.00 1.00 83218541.9
287.00 169.00 1.00 83218546.1
287.00 169.00 1.00 83218550.2
287.00 169.00 1.00 83218554.4
287.00 169.00 1.00 83218558.6
287.00 169.00 1.00 83218562.7
287.00 169.00 1.00 83218566.9
287.00 169.00 1.00 83218571.1
287.00 169.00 1.00 83218575.2
287.00 169.00 1.00 83218579.4
287.00 169.00 1.00 83218583.6
287.00 169.00 1.00 83218587.7
287.00 169.00 1.00 83218591.9
287.00 169.00 1.00 83218596.1
287.00 169.00 1.00 83218600.2
287.00 169.00 1.00 83218604.4
287.00 169.00 1.00 83218608.6
287.00 169.00 1.00 83218612.7
287.00 169.00 1.00 83218616.9
287.00 169.00 1.00 83218621.1
287.00 169.00 1.00 83218625.2
287.00 169.00 1.00 83218629.4
287.00 169.00 1.00 83218633.6
287.00 169.00 1.00 83218637.7
287.00 169.00 1.00 83218641.9
287.00 169.00 1.00 83218646.1
287.00 169.00 1.00 83218650.2
287.00 169.00 1.00 83218654.4
287.00 169.00 1.00 83218658.6
287.00 169.00 1.00 83218662.7
287.00 169.00 1.00 83218666.9
287.00 169.00 1.00 83218671.1
287.00 169.00 1.00 83218675.2
287.00 169.00 1.00 83218679.4
287.00 169.00 1.00 83218683.6
287.00 169.00 1.00 83218687.7
287.00 169.00 1.00 83218691.9
287.00 169.00 1.00 83218696.1
287.00 169.00 1.00 83218700.2
287.00 169.00 1.00 83218704.4
287.00 169.00 1.00 83218708.6
287.00 169.00 1.00 83218712.7
287.00 169.00 1.00 83218716.9
287.00 169.00 1.00 83218721.1
287.00 169.00 1.00 83218725.2
287.00 169.00 1.00 83218729.4
287.00 169.00 1.00 83218733.6
287.00 169.00 1.00 83218737.7
287.00 169.00 1.00 83218741.9
287.00 169.00 1.00 83218746.1
287.00 169.00 1.00 83218750.2
287.00 169.00 1.00 83218754.4
287.00 169.00 1.00 83218758.6
287.00 169.00 1.00 83218762.7
287.00 169.00 1.00 83218766.9
287.00 169.00 1.00 83218771.1
287.00 169.00 1.00 83218775.2
287.00 169.00 1.00 83218779.4
287.00 169.00 1.00 83218783.6
287.00 169.00 1.00 83218787.7
287.00 169.00 1.00 83218791.9
287.00 169.00 1.00 83218796.1
287.00 169.00 1.00 83218800.2
287.00 169.00 1.00 83218804.4
287.00 169.00 1.00 83218808.6
287.00 169.00 1.00 83218812.7
287.00 169.00 1.00 83218816.9
287.00 169.00 1.00 83218821.1
287.00 169.00 1.00 83218825.2
287.00 169.00 1.00 83218829.4
287.00 169.00 1.00 83218833.6
287.00 169.00 1.00 83218837.7
287.00 169.00 1.00 83218841.9
287.00 169.00 1.00 83218846.1
287.00 169.00 1.00 83218850.2
287.00 169.00 1.00 83218854.4
287.00 169.00 1.00 83218858.6
287.00 169.00 1.00 83218862.7
287.00 169.00 1.00 83218866.9
287.00 169.00 1.00 83218871.1
287.00 169.00 1.00 83218875.2
287.00 169.00 1.00 83218879.4
287.00 169.00 1.00 83218883.6
287.00 169.00 1.00 83218887.7
287.00 169.00 1.00 83218891.9
287.00 169.00 1.00 83218896.1
287.00 169.00 1.00 83218900.2
287.00 169.00 1.00 83218904.4
287.00 169.00 1.00 83218908.6
287.00 169.00 1.00 83218912.7
287.00 169.00 1.00 83218916.9
287.00 169.00 1.00 83218921.1
287.00 169.00 1.00 83218925.2
287.00 169.00 1.00 83218929.4
287.00 169.00 1.00 83218933.6
287.00 169.00 1.00 83218937.7
287.00 169.00 1.00 83218941.9
287.00 169.00 1.00 83218946.1
287.00 169.00 1.00 83218950.2
287.00 169.00 1.00 83218954.4
287.00 169.00 1.00 83218958.6
287.00 169.00 1.00 83218962.7
287.00 169.00 1.00 83218966.9
287.00 169.00 1.00 83218971.1
287.00 169.00 1.00 83218975.2
287.00 169.00 1.00 83218979.4
287.00 169.00 1.00 83218983.6
287.00 169.00 1.00 83218987.7
287.00 169.00 1.00 83218991.9
287.00 169.00 1.00 83218996.1
287.00 169.00 1.00 83219000.2
287.00 169.00 1.00 83219004.4
287.00 169.00 1.00 83219008.6
287.00 169.00 1.00 83219012.7
287.00 169.00 1.00 83219016.9
287.00 169.00 1.00 83219021.1
287.00 169.00 1.00 83219025.2
287.00 169.00 1.00 83219029.4
287.00 169.00 1.00 83219033.6
287.00 169.00 1.00 83219037.7
287.00 169.00 1.00 83219041.9
287.00 169.00 1.00 83219046.1
287.00 169.00 1.00 83219050.2
287.00 169.00 1.00 83219054.4
287.00 169.00 1.00 83219058.6
287.00 169.00 1.00 83219062.7
287.00 169.00 1.00 83219066.9
287.00 169.00 1.00 83219071.1
287.00 169.00 1.00 83219075.2
287.00 169.00 1.00 83219079.4
287.00 169.00 1.00 83219083.6
287.00 169.00 1.00 83219087.7
287.00 169.00 1.00 83219091.9
287.00 169.00 1.00 83219096.1
287.00 169.00 1.00 83219100.2
287.00 169.00 1.00 83219104.4
287.00 169.00 1.00 83219108.6
287.00 169.00 1.00 83219112.7
287.00 169.00 1.00 83219116.9
287.00 169.00 1.00 83219121.1
287.00 169.00 1.00 83219125.2
287.00 169.00 1.00 83219129.4
287.00 169.00 1.00 83219133.6
287.00 169.00 1.00 83219137.7
287.00 169.00 1.00 83219141.9
287.00 169.00 1.00 83219146.1
287.00 169.00 1.00 83219150.2
287.00 169.00 1.00 83219154.4
287.00 169.00 1.00 83219158.6
287.00 169.00 1.00 83219162.7
287.00 169.00 1.00 83219166.9
287.00 169.00 1.00 83219171.1
287.00 169.00 1.00 83219175.2
287.00 169.00 1.00 83219179.4
287.00 169.00 1.00 83219183.6
287.00 169.00 1.00 83219187.7
287.00 169.00 1.00 83219191.9
287.00 169.00 1.00 83219196.1
287.00 169.00 1.00 83219200.2
287.00 169.00 1.00 83219204.4
287.00 169.00 1.00 83219208.6
287.00 169.00 1.00 83219212.7
287.00 169.00 1.00 83219216.9
