# expect: rect
# tool: pen size: 2.6799407
522.50 409.00 0.33 83209546.0
522.50 409.00 0.33 83209550.1
522.50 408.50 0.33 83209554.2
522.50 408.00 0.33 83209558.4
522.50 408.00 0.33 83209562.6
522.50 407.50 0.26 83209566.7
523.00 407.00 0.22 83209570.9
523.00 406.50 0.18 83209575.1
523.00 405.50 0.18 83209579.2
523.50 404.50 0.23 83209583.4
523.50 403.50 0.23 83209587.6
523.50 402.00 0.23 83209591.7
524.00 400.50 0.25 83209595.9
524.00 399.00 0.26 83209600.1
524.50 396.50 0.26 83209604.2
524.50 394.50 0.27 83209608.4
525.00 391.50 0.31 83209612.6
525.50 388.50 0.32 83209616.7
525.50 385.00 0.33 83209620.9
526.00 381.00 0.37 83209625.1
526.50 376.50 0.42 83209629.2
526.50 372.00 0.43 83209633.4
527.00 368.00 0.44 83209637.6
527.50 363.50 0.47 83209641.7
528.00 358.50 0.49 83209645.9
529.00 354.00 0.50 83209650.1
529.50 349.00 0.53 83209654.2
530.50 344.50 0.55 83209658.4
531.00 340.00 0.57 83209662.6
532.00 335.50 0.58 83209666.7
533.00 331.00 0.61 83209670.9
533.50 326.50 0.59 83209675.1
534.50 321.50 0.58 83209679.2
535.50 317.00 0.60 83209683.4
536.50 313.00 0.56 83209687.6
537.50 308.50 0.55 83209691.7
538.50 304.00 0.53 83209695.9
539.00 300.00 0.54 83209700.1
540.00 295.00 0.52 83209704.2
541.00 290.50 0.52 83209708.4
542.00 286.50 0.52 83209712.6
542.50 282.50 0.49 83209716.7
543.50 278.50 0.49 83209720.9
544.50 274.50 0.49 83209725.1
546.00 270.50 0.48 83209729.2
547.00 267.50 0.47 83209733.4
548.00 264.00 0.46 83209737.6
549.00 261.00 0.46 83209741.7
550.00 258.50 0.45 83209745.9
551.00 255.50 0.45 83209750.1
552.00 252.50 0.45 83209754.2
553.00 250.00 0.45 83209758.4
554.00 248.00 0.45 83209762.6
554.50 246.50 0.45 83209766.7
555.00 244.50 0.45 83209770.9
555.50 243.00 0.45 83209775.1
556.00 241.50 0.45 83209779.2
556.50 240.50 0.45 83209783.4
557.00 240.00 0.45 83209787.6
557.00 239.00 0.46 83209791.7
557.50 238.50 0.46 83209795.9
557.50 238.50 0.46 83209800.1
557.50 238.50 0.46 83209804.2
557.50 238.50 0.49 83209808.4
557.50 238.50 0.49 83209812.6
557.50 238.50 0.49 83209816.7
557.50 238.50 0.52 83209820.9
557.50 238.50 0.52 83209825.1
557.50 238.50 0.52 83209829.2
557.50 238.50 0.53 83209833.4
557.50 238.50 0.60 83209837.6
557.50 238.50 0.64 83209841.7
557.50 238.50 0.68 83209845.9
557.50 239.00 0.70 83209850.1
557.50 239.00 0.71 83209854.2
557.50 239.50 0.73 83209858.4
558.00 239.50 0.75 83209862.6
558.00 240.00 0.77 83209866.7
558.00 240.00 0.78 83209870.9
558.50 240.00 0.81 83209875.1
558.50 240.00 0.82 83209879.2
559.00 240.50 0.81 83209883.4
560.00 240.50 0.80 83209887.6
560.50 240.50 0.81 83209891.7
561.50 241.00 0.81 83209895.9
562.50 241.00 0.82 83209900.1
563.50 241.50 0.83 83209904.2
565.00 241.50 0.83 83209908.4
566.50 242.00 0.84 83209912.6
568.50 242.50 0.84 83209916.7
571.00 243.00 0.85 83209920.9
573.50 243.50 0.89 83209925.1
576.50 244.00 0.93 83209929.2
579.50 244.50 0.95 83209933.4
582.00 245.50 0.96 83209937.5
585.00 246.00 0.94 83209941.7
587.50 246.50 0.95 83209945.9
590.00 247.50 0.97 83209950.0
593.00 248.00 0.98 83209954.2
595.50 249.00 0.97 83209958.4
597.50 249.50 0.99 83209962.5
599.50 250.00 1.00 83209966.7
601.50 250.50 1.00 83209970.9
603.50 251.00 1.00 83209975.0
605.50 251.50 1.00 83209979.2
607.00 252.00 1.00 83209983.4
608.00 252.50 1.00 83209987.5
609.50 253.00 1.00 83209991.7
610.50 253.50 1.00 83209995.9
612.00 254.50 1.00 83210000.0
613.50 255.00 1.00 83210004.2
614.50 255.50 1.00 83210008.4
616.00 256.00 1.00 83210012.5
617.00 257.00 1.00 83210016.7
618.00 257.50 1.00 83210020.9
619.00 258.00 1.00 83210025.0
620.00 258.50 1.00 83210029.2
620.50 259.00 1.00 83210033.4
621.00 259.50 1.00 83210037.5
621.50 259.50 1.00 83210041.7
621.50 259.50 1.00 83210045.9
621.50 260.00 1.00 83210050.0
622.00 260.00 1.00 83210054.2
622.00 260.00 1.00 83210058.4
622.00 260.00 1.00 83210062.5
622.00 260.00 1.00 83210066.7
622.00 260.50 1.00 83210070.9
622.00 260.50 1.00 83210075.0
622.50 260.50 1.00 83210079.2
622.50 260.50 1.00 83210083.4
623.00 261.00 1.00 83210087.5
623.00 261.00 1.00 83210091.7
623.50 261.50 1.00 83210095.9
623.50 261.50 1.00 83210100.0
623.50 262.00 1.00 83210104.2
624.00 262.50 1.00 83210108.4
624.00 262.50 1.00 83210112.5
624.00 263.00 1.00 83210116.7
624.00 263.50 1.00 83210120.9
