# expect: rect
# tool: pen size: 4
119.58 79.16 0.70 1000.0
122.36 79.01 0.70 1008.0
124.09 79.75 0.70 1016.0
124.94 80.13 0.70 1024.0
126.89 79.99 0.70 1032.0
128.97 79.21 0.70 1040.0
131.82 81.01 0.70 1048.0
133.10 79.60 0.70 1056.0
136.31 81.38 0.70 1064.0
138.19 80.09 0.70 1072.0
141.14 79.29 0.70 1080.0
142.86 79.91 0.70 1088.0
143.15 79.54 0.70 1096.0
145.54 81.25 0.70 1104.0
147.23 80.73 0.70 1112.0
150.33 80.27 0.70 1120.0
152.11 79.56 0.70 1128.0
152.94 79.94 0.70 1136.0
156.43 80.51 0.70 1144.0
157.55 80.93 0.70 1152.0
159.89 80.28 0.70 1160.0
162.71 81.28 0.70 1168.0
163.39 81.02 0.70 1176.0
166.06 81.78 0.70 1184.0
168.55 80.41 0.70 1192.0
171.15 80.04 0.70 1200.0
171.80 81.61 0.70 1208.0
173.16 81.00 0.70 1216.0
174.89 81.47 0.70 1224.0
178.63 81.28 0.70 1232.0
180.90 80.70 0.70 1240.0
182.47 81.41 0.70 1248.0
184.19 81.11 0.70 1256.0
186.82 82.32 0.70 1264.0
187.94 81.69 0.70 1272.0
188.95 81.82 0.70 1280.0
192.35 82.55 0.70 1288.0
194.77 80.89 0.70 1296.0
195.73 81.85 0.70 1304.0
196.85 81.39 0.70 1312.0
199.20 80.60 0.70 1320.0
200.94 82.21 0.70 1328.0
203.11 80.99 0.70 1336.0
205.74 82.53 0.70 1344.0
206.99 81.55 0.70 1352.0
210.12 82.63 0.70 1360.0
212.77 82.63 0.70 1368.0
213.47 81.59 0.70 1376.0
215.66 82.75 0.70 1384.0
219.10 81.03 0.70 1392.0
219.22 81.26 0.70 1400.0
221.36 81.91 0.70 1408.0
224.21 81.41 0.70 1416.0
224.81 81.82 0.70 1424.0
227.69 82.22 0.70 1432.0
231.09 82.55 0.70 1440.0
232.04 82.42 0.70 1448.0
234.42 81.10 0.70 1456.0
236.96 82.88 0.70 1464.0
238.90 82.96 0.70 1472.0
239.74 82.04 0.70 1480.0
241.05 82.65 0.70 1488.0
242.95 81.32 0.70 1496.0
245.30 81.59 0.70 1504.0
247.62 81.36 0.70 1512.0
248.80 81.64 0.70 1520.0
251.04 82.19 0.70 1528.0
252.86 83.45 0.70 1536.0
256.27 81.75 0.70 1544.0
257.41 82.26 0.70 1552.0
259.67 81.76 0.70 1560.0
262.84 83.89 0.70 1568.0
263.92 82.70 0.70 1576.0
265.01 81.83 0.70 1584.0
267.62 82.25 0.70 1592.0
270.79 82.04 0.70 1600.0
270.86 83.98 0.70 1608.0
274.07 82.09 0.70 1616.0
276.10 81.84 0.70 1624.0
278.07 84.16 0.70 1632.0
280.87 83.52 0.70 1640.0
281.43 82.77 0.70 1648.0
283.20 83.78 0.70 1656.0
286.08 83.83 0.70 1664.0
287.59 82.54 0.70 1672.0
290.75 84.40 0.70 1680.0
292.85 84.01 0.70 1688.0
294.76 83.89 0.70 1696.0
295.34 83.39 0.70 1704.0
297.65 82.26 0.70 1712.0
298.87 82.90 0.70 1720.0
301.42 83.93 0.70 1728.0
305.10 83.38 0.70 1736.0
307.05 84.71 0.70 1744.0
309.09 83.26 0.70 1752.0
309.33 82.96 0.70 1760.0
311.27 82.95 0.70 1768.0
314.30 84.66 0.70 1776.0
316.82 83.68 0.70 1784.0
318.37 84.49 0.70 1792.0
319.00 84.19 0.70 1800.0
322.98 84.53 0.70 1808.0
324.60 83.83 0.70 1816.0
325.23 84.62 0.70 1824.0
327.60 84.68 0.70 1832.0
331.13 83.75 0.70 1840.0
329.70 87.07 0.70 1848.0
330.42 87.21 0.70 1856.0
328.93 89.16 0.70 1864.0
330.74 92.74 0.70 1872.0
328.86 94.78 0.70 1880.0
330.80 96.38 0.70 1888.0
329.23 98.12 0.70 1896.0
328.64 98.83 0.70 1904.0
330.60 102.36 0.70 1912.0
329.48 105.04 0.70 1920.0
329.19 106.89 0.70 1928.0
330.08 107.31 0.70 1936.0
328.64 109.50 0.70 1944.0
328.55 112.21 0.70 1952.0
328.54 113.81 0.70 1960.0
328.17 116.98 0.70 1968.0
328.65 117.90 0.70 1976.0
329.14 120.97 0.70 1984.0
328.69 123.00 0.70 1992.0
328.83 124.08 0.70 2000.0
328.82 124.84 0.70 2008.0
328.56 127.24 0.70 2016.0
327.46 130.72 0.70 2024.0
327.80 131.94 0.70 2032.0
329.07 134.14 0.70 2040.0
328.05 136.04 0.70 2048.0
328.54 138.68 0.70 2056.0
327.41 140.14 0.70 2064.0
327.69 141.46 0.70 2072.0
328.89 144.02 0.70 2080.0
328.32 146.62 0.70 2088.0
329.11 147.86 0.70 2096.0
328.33 150.01 0.70 2104.0
328.03 152.46 0.70 2112.0
327.83 154.08 0.70 2120.0
327.83 157.06 0.70 2128.0
328.30 158.90 0.70 2136.0
328.83 159.42 0.70 2144.0
327.85 163.06 0.70 2152.0
328.46 163.13 0.70 2160.0
326.68 165.86 0.70 2168.0
326.50 167.38 0.70 2176.0
326.45 170.41 0.70 2184.0
328.09 172.95 0.70 2192.0
326.52 174.52 0.70 2200.0
327.68 175.14 0.70 2208.0
328.15 179.12 0.70 2216.0
326.50 181.09 0.70 2224.0
326.87 181.97 0.70 2232.0
328.23 184.80 0.70 2240.0
326.19 185.84 0.70 2248.0
326.98 187.61 0.70 2256.0
326.15 189.56 0.70 2264.0
327.36 190.85 0.70 2272.0
326.89 193.86 0.70 2280.0
325.55 195.60 0.70 2288.0
326.94 198.03 0.70 2296.0
325.54 201.16 0.70 2304.0
327.22 203.13 0.70 2312.0
325.52 203.44 0.70 2320.0
325.31 206.67 0.70 2328.0
325.80 207.11 0.70 2336.0
326.11 210.99 0.70 2344.0
327.00 211.42 0.70 2352.0
325.33 215.01 0.70 2360.0
326.29 216.48 0.70 2368.0
325.07 216.94 0.70 2376.0
326.45 219.82 0.70 2384.0
322.97 221.01 0.70 2392.0
322.32 220.65 0.70 2400.0
319.00 220.74 0.70 2408.0
316.96 220.72 0.70 2416.0
315.89 219.42 0.70 2424.0
314.13 220.79 0.70 2432.0
311.44 218.84 0.70 2440.0
310.06 219.06 0.70 2448.0
307.06 218.84 0.70 2456.0
304.92 218.90 0.70 2464.0
303.55 219.11 0.70 2472.0
302.62 219.03 0.70 2480.0
300.00 218.73 0.70 2488.0
297.63 218.31 0.70 2496.0
295.40 218.26 0.70 2504.0
294.56 219.51 0.70 2512.0
291.25 219.29 0.70 2520.0
291.04 218.36 0.70 2528.0
288.77 219.11 0.70 2536.0
285.99 220.03 0.70 2544.0
283.74 219.21 0.70 2552.0
282.45 220.31 0.70 2560.0
279.62 219.91 0.70 2568.0
278.50 219.40 0.70 2576.0
275.77 218.67 0.70 2584.0
272.93 218.11 0.70 2592.0
270.97 219.54 0.70 2600.0
269.41 218.11 0.70 2608.0
267.00 219.70 0.70 2616.0
266.89 219.26 0.70 2624.0
263.48 218.19 0.70 2632.0
261.50 218.67 0.70 2640.0
259.18 218.60 0.70 2648.0
257.43 219.80 0.70 2656.0
257.13 218.77 0.70 2664.0
253.39 219.73 0.70 2672.0
251.54 218.23 0.70 2680.0
248.80 218.25 0.70 2688.0
247.94 218.51 0.70 2696.0
245.28 218.47 0.70 2704.0
242.81 217.86 0.70 2712.0
241.02 218.14 0.70 2720.0
238.90 217.20 0.70 2728.0
237.53 217.67 0.70 2736.0
236.21 218.34 0.70 2744.0
234.60 218.61 0.70 2752.0
232.52 219.10 0.70 2760.0
229.73 217.74 0.70 2768.0
229.16 217.27 0.70 2776.0
226.54 218.42 0.70 2784.0
222.91 218.84 0.70 2792.0
222.94 218.31 0.70 2800.0
220.56 218.71 0.70 2808.0
217.13 217.98 0.70 2816.0
216.01 218.69 0.70 2824.0
214.73 218.63 0.70 2832.0
212.20 218.75 0.70 2840.0
210.44 218.23 0.70 2848.0
207.35 216.61 0.70 2856.0
205.12 217.36 0.70 2864.0
203.05 218.46 0.70 2872.0
202.14 217.92 0.70 2880.0
200.30 218.01 0.70 2888.0
197.97 216.35 0.70 2896.0
196.71 218.10 0.70 2904.0
194.01 217.55 0.70 2912.0
192.38 216.38 0.70 2920.0
190.57 216.79 0.70 2928.0
186.98 216.78 0.70 2936.0
186.55 216.60 0.70 2944.0
184.58 218.41 0.70 2952.0
181.99 216.95 0.70 2960.0
179.95 217.63 0.70 2968.0
178.64 217.43 0.70 2976.0
176.34 216.10 0.70 2984.0
173.15 216.49 0.70 2992.0
172.58 216.57 0.70 3000.0
170.16 215.83 0.70 3008.0
166.95 216.41 0.70 3016.0
166.41 217.38 0.70 3024.0
164.42 216.38 0.70 3032.0
162.04 216.76 0.70 3040.0
159.92 215.89 0.70 3048.0
158.94 216.05 0.70 3056.0
157.15 217.78 0.70 3064.0
152.84 216.59 0.70 3072.0
152.77 217.78 0.70 3080.0
149.88 216.06 0.70 3088.0
147.30 217.65 0.70 3096.0
145.31 216.73 0.70 3104.0
143.14 216.56 0.70 3112.0
143.09 215.58 0.70 3120.0
140.77 216.44 0.70 3128.0
138.93 216.87 0.70 3136.0
135.36 217.30 0.70 3144.0
133.97 215.17 0.70 3152.0
130.81 216.25 0.70 3160.0
129.88 215.76 0.70 3168.0
127.14 215.82 0.70 3176.0
125.56 216.97 0.70 3184.0
122.80 216.72 0.70 3192.0
122.81 215.17 0.70 3200.0
121.02 216.55 0.70 3208.0
118.96 215.50 0.70 3216.0
117.79 213.74 0.70 3224.0
119.38 212.21 0.70 3232.0
117.94 209.83 0.70 3240.0
117.83 206.92 0.70 3248.0
117.51 206.80 0.70 3256.0
118.04 205.05 0.70 3264.0
118.04 201.44 0.70 3272.0
118.76 199.26 0.70 3280.0
118.53 199.09 0.70 3288.0
119.85 196.75 0.70 3296.0
119.33 194.99 0.70 3304.0
120.17 192.12 0.70 3312.0
119.73 188.92 0.70 3320.0
119.85 187.88 0.70 3328.0
119.99 186.35 0.70 3336.0
118.96 182.92 0.70 3344.0
120.59 181.11 0.70 3352.0
119.59 179.62 0.70 3360.0
119.27 178.57 0.70 3368.0
120.99 175.42 0.70 3376.0
120.31 173.52 0.70 3384.0
120.17 171.75 0.70 3392.0
119.32 169.19 0.70 3400.0
119.51 168.97 0.70 3408.0
120.30 165.33 0.70 3416.0
121.38 165.19 0.70 3424.0
120.37 161.14 0.70 3432.0
119.85 159.02 0.70 3440.0
120.30 157.02 0.70 3448.0
120.14 155.42 0.70 3456.0
121.03 154.93 0.70 3464.0
121.55 151.79 0.70 3472.0
120.84 150.06 0.70 3480.0
120.84 147.61 0.70 3488.0
120.18 145.47 0.70 3496.0
122.45 143.10 0.70 3504.0
121.42 142.31 0.70 3512.0
122.38 139.32 0.70 3520.0
121.05 137.40 0.70 3528.0
121.45 135.87 0.70 3536.0
122.87 134.84 0.70 3544.0
122.77 130.85 0.70 3552.0
120.85 130.50 0.70 3560.0
123.01 127.94 0.70 3568.0
122.36 124.80 0.70 3576.0
121.99 125.02 0.70 3584.0
123.12 122.85 0.70 3592.0
123.56 119.40 0.70 3600.0
121.58 117.17 0.70 3608.0
122.67 116.44 0.70 3616.0
123.77 114.53 0.70 3624.0
123.15 112.64 0.70 3632.0
122.79 110.12 0.70 3640.0
121.88 108.68 0.70 3648.0
122.44 107.01 0.70 3656.0
123.52 103.53 0.70 3664.0
122.37 101.40 0.70 3672.0
123.68 100.48 0.70 3680.0
122.52 96.97 0.70 3688.0
123.60 96.20 0.70 3696.0
123.36 93.34 0.70 3704.0
123.97 90.83 0.70 3712.0
123.34 89.91 0.70 3720.0
125.01 88.35 0.70 3728.0
124.00 86.00 0.70 3736.0
125.15 85.93 0.70 3744.0
123.20 85.24 0.70 3752.0
125.38 86.61 0.70 3760.0
123.42 84.57 0.70 3768.0
123.99 86.52 0.70 3776.0
123.76 85.27 0.70 3784.0
124.50 87.28 0.70 3792.0
123.18 84.60 0.70 3800.0
123.51 85.76 0.70 3808.0
124.55 85.09 0.70 3816.0
124.89 86.72 0.70 3824.0
124.01 85.12 0.70 3832.0
125.41 85.44 0.70 3840.0
124.96 85.19 0.70 3848.0
123.16 86.78 0.70 3856.0
123.38 87.36 0.70 3864.0
123.99 85.06 0.70 3872.0
123.17 85.75 0.70 3880.0
124.50 87.35 0.70 3888.0
122.94 85.68 0.70 3896.0
123.14 87.42 0.70 3904.0
122.93 84.66 0.70 3912.0
122.68 85.68 0.70 3920.0
125.19 87.15 0.70 3928.0
124.70 87.49 0.70 3936.0
125.29 85.49 0.70 3944.0
123.06 87.31 0.70 3952.0
124.74 84.60 0.70 3960.0
124.49 85.64 0.70 3968.0
123.62 85.50 0.70 3976.0
123.01 84.51 0.70 3984.0
123.34 85.55 0.70 3992.0
125.37 84.87 0.70 4000.0
125.39 85.12 0.70 4008.0
123.57 86.96 0.70 4016.0
124.97 85.80 0.70 4024.0
122.65 85.92 0.70 4032.0
123.62 87.26 0.70 4040.0
123.08 85.59 0.70 4048.0
125.19 84.59 0.70 4056.0
123.73 86.94 0.70 4064.0
124.80 84.62 0.70 4072.0
122.60 84.69 0.70 4080.0
125.26 85.27 0.70 4088.0
124.74 87.20 0.70 4096.0
123.52 85.32 0.70 4104.0
125.37 86.35 0.70 4112.0
123.29 86.65 0.70 4120.0
123.45 85.33 0.70 4128.0
122.51 86.77 0.70 4136.0
125.25 86.40 0.70 4144.0
125.33 84.57 0.70 4152.0
123.20 85.93 0.70 4160.0
125.37 87.36 0.70 4168.0
123.66 85.25 0.70 4176.0
123.79 85.98 0.70 4184.0
125.28 85.05 0.70 4192.0
124.91 86.72 0.70 4200.0
124.97 86.82 0.70 4208.0
124.32 85.48 0.70 4216.0
123.46 85.59 0.70 4224.0
124.85 84.74 0.70 4232.0
